#STN     LAT      LON  YYYY MM DD hh mm WDIR WSPD   GST WVHT  DPD APD MWD   PRES  PTDY  ATMP  WTMP  DEWP  VIS   TIDE
#text    deg      deg   yr mo day hr mn degT  m/s   m/s   m   sec sec degT   hPa   hPa  degC  degC  degC  nmi     ft
FTGM4  43.007  -82.423 2011 06 01 16 54 270   7.2  10.3   MM  MM   MM  MM 1017.7    MM  24.5    MM    MM   MM     MM
FTPC1  37.807 -122.465 2011 06 01 17 00 260   1.5   3.6   MM  MM   MM  MM 1019.4  +0.9  10.4  12.4    MM   MM     MM
FWYF1  25.590  -80.097 2011 06 01 17 00  90   6.2   7.2   MM  MM   MM  MM 1017.6  +0.0  26.3  27.5    MM   MM     MM
GDMM5  47.748  -90.342 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1015.2    MM  12.5    MM    MM   MM     MM
GELO1  41.860  -80.974 2011 06 01 16 44 260  12.9  14.4   MM  MM   MM  MM 1019.6    MM  21.2    MM    MM   MM     MM
GISL1  29.263  -89.957 2011 06 01 17 00  40   3.1   4.1   MM  MM   MM  MM     MM    MM  30.6  29.5    MM   MM     MM
GPOM6  30.230  -88.982 2011 06 01 17 00  MM   0.0   0.5   MM  MM   MM  MM 1021.4  -0.8  32.2    MM    MM   MM     MM
GPST2  29.285  -94.788 2011 06 01 17 00  50   4.6   5.1   MM  MM   MM  MM     MM    MM  27.0  28.7    MM   MM     MM
GRMM4  46.680  -85.970 2011 06 01 16 40 290  15.4  17.5   MM  MM   MM  MM 1012.9    MM   8.9    MM    MM   MM     MM
GSLM4  44.018  -83.537 2011 06 01 16 40 230  13.9  15.4   MM  MM   MM  MM 1014.9    MM  19.7    MM    MM   MM     MM
GTLM4  45.211  -85.550 2011 06 01 16 52 240  16.0  18.5   MM  MM   MM  MM 1014.6    MM  14.1    MM    MM   MM     MM
GTRM4  47.179  -88.242 2011 06 01 17 00 290  13.9  21.1   MM  MM   MM  MM 1011.9  +1.7  13.8    MM    MM   MM     MM
GWPM6  30.348  -89.087 2011 06 01 16 54  90   3.6   4.1   MM  MM   MM  MM 1020.9    MM  32.0    MM    MM   MM     MM
HBYC1  40.767 -124.217 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1018.3    MM    MM  12.8    MM   MM     MM
HCGN7  35.208  -75.703 2011 06 01 16 54  20   3.1   4.6   MM  MM   MM  MM 1021.1    MM  26.6  26.5    MM   MM     MM
HHLO1  41.401  -82.545 2011 06 01 17 00 260   4.6   9.8   MM  MM   MM  MM     MM    MM  25.6    MM    MM   MM     MM
HLNM4  42.768  -86.201 2011 06 01 16 54 210   6.2   8.8   MM  MM   MM  MM 1022.2    MM  13.4    MM    MM   MM     MM
HRBM4  43.847  -82.643 2011 06 01 16 54 260  10.3  16.0   MM  MM   MM  MM 1015.8    MM  21.3    MM    MM   MM     MM
ICAC1  34.008 -118.500 2011 06 01 17 00 260   5.7   6.2   MM  MM   MM  MM 1018.3  +0.8  12.9    MM    MM   MM     MM
IIWC1  32.714 -117.175 2011 06 01 16 36 270   2.6   2.6   MM  MM   MM  MM     MM    MM  15.9    MM    MM   MM     MM
ILOH1  19.730 -155.055 2011 06 01 16 54 250   3.6   4.6   MM  MM   MM  MM 1021.1    MM  20.2  24.3    MM   MM     MM
IOSN3  42.967  -70.623 2011 06 01 17 00 180   8.2   9.3   MM  MM   MM  MM 1014.0  -2.6  16.9    MM  15.2   MM     MM
JMPN7  34.210  -77.795 2011 06 01 16 54 100   6.2   6.2   MM  MM   MM  MM 1020.8    MM  25.3  26.6    MM   MM     MM
JNEA2  58.298 -134.412 2011 06 01 16 54 160   0.5   1.0   MM  MM   MM  MM 1010.8    MM  13.3   7.8    MM   MM     MM
KDAA2  57.730 -152.514 2011 06 01 17 00 330   2.1   4.1   MM  MM   MM  MM 1005.5  +0.6   8.9   8.6    MM   MM     MM
KECA2  55.333 -131.625 2011 06 01 17 00 130   3.6   4.1   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
KGCA2  55.062 -162.327 2011 06 01 16 54 150   4.6   6.2   MM  MM   MM  MM 1006.7    MM   5.6   6.3    MM   MM     MM
KLIH1  20.898 -156.472 2011 06 01 16 54  50   9.8  12.9   MM  MM   MM  MM 1019.3    MM  23.4  24.9    MM   MM     MM
KNSW3  42.589  -87.809 2011 06 01 17 00 270  10.8  13.9   MM  MM   MM  MM 1021.7  +0.4  22.3    MM    MM   MM     MM
KPTN6  40.810  -73.765 2011 06 01 17 00 190   6.2   6.7   MM  MM   MM  MM 1015.9  -2.4  26.0  16.2    MM   MM     MM
KPTV2  37.167  -75.988 2011 06 01 16 54 200   2.6   3.1   MM  MM   MM  MM     MM    MM    MM  22.5    MM   MM     MM
KTNF1  29.817  -83.592 2011 06 01 17 00 270   3.1   3.6   MM  MM   MM  MM 1018.6  -0.8  29.4    MM  22.5   MM     MM
KWJP8   8.737  167.737 2011 06 01 16 54  80   5.7   8.8   MM  MM   MM  MM 1010.7    MM  27.5  29.0    MM   MM     MM
KWNW3  44.465  -87.496 2011 06 01 17 00 270  11.3  15.4   MM  MM   MM  MM 1017.3  -0.3  20.0    MM    MM   MM     MM
KYWF1  24.553  -81.808 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1017.3  +0.0  28.6  28.4    MM   MM     MM
LABL1  30.050  -90.368 2011 06 01 17 00  10   2.6   2.6   MM  MM   MM  MM 1021.2  -1.2  31.0  25.8    MM   MM     MM
LAPW1  47.913 -124.637 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1015.6    MM  11.6  10.1    MM   MM     MM
LCLL1  30.223  -93.222 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1023.0  -0.9  32.8    MM    MM   MM     MM
LCNA2  56.057 -132.696 2011 06 01 16 00 330   3.1   3.6   MM  MM   MM  MM 1012.5  -0.7    MM    MM    MM   MM     MM
LDLC3  41.305  -72.077 2011 06 01 17 00 200   5.7   7.2   MM  MM   MM  MM 1016.6  -1.6  17.9    MM  16.0   MM     MM
LDTM4  43.947  -86.442 2011 06 01 17 00 220   4.1   8.2   MM  MM   MM  MM 1020.2  -0.0  12.5    MM    MM   MM     MM
LJAC1  32.867 -117.258 2011 06 01 17 00 310   1.5   2.1   MM  MM   MM  MM 1018.0  +0.7  16.3  12.4    MM   MM     MM
LJPC1  32.867 -117.257 2011 06 01 16 20  MM    MM    MM  0.9   5   MM  MM     MM    MM    MM    MM    MM   MM     MM
LKPL1  30.315  -90.281 2011 06 01 17 00  60   4.1   8.2   MM  MM   MM  MM 1020.8  -1.4    MM    MM    MM   MM     MM
LKWF1  26.612  -80.033 2011 06 01 16 54  70   3.1   4.1   MM  MM   MM  MM 1017.8    MM  26.4  27.7    MM   MM     MM
LMBV4  19.594  -96.379 2011 06 01 17 00  10   5.1   6.7   MM  MM   MM  MM 1018.6  +0.6  28.8    MM  23.5   MM     MM
LMFS1  34.107  -81.271 2011 06 01 16 20  20   1.5   2.6   MM  MM   MM  MM 1021.0    MM  31.3    MM    MM   MM     MM
LMSS1  33.552  -80.501 2011 06 01 16 20  10   3.1   5.1   MM  MM   MM  MM 1020.0    MM  30.4    MM    MM   MM     MM
LONF1  24.843  -80.862 2011 06 01 17 00  90   5.7   6.7   MM  MM   MM  MM 1017.4  +0.0  26.6  27.3    MM   MM     MM
LOPW1  46.108 -122.957 2011 06 01 17 00  MM   0.0   0.5   MM  MM   MM  MM 1016.5  +0.0  13.1  11.9    MM   MM     MM
LPNM4  45.063  -83.428 2011 06 01 17 00 310  10.3  13.9   MM  MM   MM  MM 1012.5  +0.0  20.4    MM    MM   MM     MM
LPRP4  17.939  -67.052 2011 06 01 16 00 130   7.2   8.8   MM  MM   MM  MM 1013.2  +0.0  28.8  29.5  23.6   MM     MM
LTBV3  17.697  -64.753 2011 06 01 17 00 130   3.1   5.1   MM  MM   MM  MM 1013.4  +0.0  30.4  29.6    MM   MM     MM
LTRM4  46.485  -84.300 2011 06 01 16 54 300   7.7  16.0   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
LUML1  29.253  -90.663 2011 06 01 17 00  50   5.1   8.2   MM  MM   MM  MM 1020.6  -1.6    MM    MM    MM   MM     MM
LWSD1  38.782  -75.120 2011 06 01 16 54 270   3.6   5.1   MM  MM   MM  MM 1018.5    MM  31.8  19.9    MM   MM     MM
LWTV2  37.995  -76.465 2011 06 01 16 54 230   4.6   5.7   MM  MM   MM  MM 1019.4    MM  31.0  28.2    MM   MM     MM
MACM4  45.778  -84.725 2011 06 01 16 54 260  10.3  16.0   MM  MM   MM  MM 1012.2    MM  16.6    MM    MM   MM     MM
MBLA1  30.437  -88.012 2011 06 01 16 00 350   4.1    MM   MM  MM   MM  MM     MM    MM  29.4    MM    MM   MM     MM
MBRM4  42.974  -82.420 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1017.7    MM  24.7    MM    MM   MM     MM
MCGA1  30.648  -88.058 2011 06 01 17 00  50   4.1   7.2   MM  MM   MM  MM 1020.9  -0.8  32.9  29.6    MM   MM     MM
MCGM4  46.545  -87.378 2011 06 01 16 54 290   6.7  12.4   MM  MM   MM  MM 1013.7    MM  15.3    MM    MM   MM     MM
MCYI3  41.729  -86.913 2011 06 01 17 00 220   7.2   7.7   MM  MM   MM  MM     MM    MM  18.0    MM    MM   MM     MM
MDRM1  43.968  -68.128 2011 06 01 17 00 170  12.9  13.4   MM  MM   MM  MM 1015.6  -0.8  12.1    MM  12.1   MM     MM
MEEM4  44.248  -86.346 2011 06 01 16 40 210  10.3  11.8   MM  MM   MM  MM 1017.9    MM  11.4    MM    MM   MM     MM
MGIP4  17.972  -67.047 2011 06 01 16 54 160   4.6   6.7   MM  MM   MM  MM 1013.9    MM  30.1  30.1    MM   MM     MM
MGPT2  29.682  -94.985 2011 06 01 17 00 160   3.1   4.6   MM  MM   MM  MM 1022.6  +0.0  30.6  30.3    MM   MM     MM
MGZP4  18.218  -67.159 2011 06 01 17 00 290   2.6   3.6   MM  MM   MM  MM     MM    MM  29.8  29.7    MM   MM     MM
MHPA1  30.667  -87.936 2011 06 01 16 00 330   2.6    MM   MM  MM   MM  MM 1021.0  -0.7  31.8    MM    MM   MM     MM
MISM1  43.783  -68.855 2011 06 01 17 00 150   6.2   6.7   MM  MM   MM  MM 1014.1  -2.0  12.1    MM  12.1   MM     MM
MISP4  18.090  -67.939 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1014.2    MM  30.3  29.5    MM   MM     MM
MKGM4  43.228  -86.339 2011 06 01 17 00 230   7.2   8.2   MM  MM   MM  MM     MM    MM  12.4    MM   8.2   MM     MM
MLRF1  25.010  -80.380 2011 06 01 17 00 100   6.7   7.7   MM  MM   MM  MM 1017.3  +0.0  26.4  27.6    MM   MM     MM
MLSC1  36.807 -121.788 2011 06 01 17 11 240   4.1  11.8   MM  MM   MM  MM 1020.8    MM    MM    MM    MM   MM     MM
MLWW3  43.046  -87.879 2011 06 01 17 00 280   9.3  13.9   MM  MM   MM  MM     MM    MM  21.6    MM    MM   MM     MM
MNMM4  45.096  -87.590 2011 06 01 17 00 250   9.3  16.0   MM  MM   MM  MM 1015.2  +0.0  19.9    MM    MM   MM     MM
MNPV2  36.778  -76.302 2011 06 01 16 54  MM   0.0   1.5   MM  MM   MM  MM 1020.2    MM  31.5  28.6    MM   MM     MM
MOKH1  21.432 -157.790 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1020.9    MM    MM  26.1    MM   MM     MM
MQTT2  27.580  -97.217 2011 06 01 16 54  90   4.6   5.1   MM  MM   MM  MM     MM    MM  26.9  28.0    MM   MM     MM
MRCP1  39.812  -75.410 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1016.5  -2.2  29.8  22.5    MM   MM     MM
MRHO1  41.545  -82.732 2011 06 01 16 54 260   5.1  10.3   MM  MM   MM  MM 1021.3    MM  25.3    MM    MM   MM     MM
MRKA2  61.082 -146.662 2011 06 01 17 00  20   1.0   1.0   MM  MM   MM  MM 1011.2  -1.1   8.0    MM    MM   MM     MM
MROS1  33.655  -78.918 2011 06 01 16 54  80   4.6   5.1   MM  MM   MM  MM 1021.1    MM  26.5  26.2    MM   MM     MM
MRSL1  29.440  -92.061 2011 06 01 16 00  20   4.1   5.1   MM  MM   MM  MM 1022.0  -0.6  28.0    MM    MM  6.5     MM
MTKN6  41.048  -71.960 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1017.1    MM  18.9  15.9    MM   MM     MM
MTYC1  36.605 -121.888 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1020.4  +1.0    MM  12.4    MM   MM     MM
MYPF1  30.397  -81.430 2011 06 01 16 54  50   8.8   9.8   MM  MM   MM  MM     MM    MM  27.6  26.8    MM   MM     MM
NABM4  46.087  -85.443 2011 06 01 16 40 210   8.2  10.3   MM  MM   MM  MM 1011.5    MM  10.8    MM    MM   MM     MM
NBLP1  40.137  -74.750 2011 06 01 17 00  MM   4.6   5.7   MM  MM   MM  MM 1016.2  -2.3  30.7  24.3    MM   MM     MM
NEAW1  48.368 -124.617 2011 06 01 16 54 220   2.1   4.1   MM  MM   MM  MM 1014.9    MM  12.4  11.9    MM   MM     MM
NFBF1  25.084  -81.096 2011 06 01 15 54 120   5.7   6.2   MM  MM   MM  MM 1017.4    MM  27.3    MM    MM   MM     MM
NGLT2  27.822  -97.203 2011 06 01 16 00 100   3.1   5.1   MM  MM   MM  MM     MM    MM    MM  29.2    MM   MM     MM
NIAN6  43.077  -79.013 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1015.0    MM  21.4    MM    MM   MM     MM
NKTA2  60.683 -151.398 2011 06 01 16 54  60   6.2   7.7   MM  MM   MM  MM 1006.0    MM   9.7   7.1    MM   MM     MM
NLNC3  41.355  -72.087 2011 06 01 16 54 200   4.6   7.2   MM  MM   MM  MM 1017.8    MM  21.9  13.4    MM   MM     MM
NMTA2  64.500 -165.430 2011 06 01 16 54 200   1.0   1.0   MM  MM   MM  MM 1004.9    MM   6.3    MM    MM   MM     MM
NPDW3  45.290  -86.978 2011 06 01 16 49 270   4.6  11.8   MM  MM   MM  MM     MM    MM  20.0    MM    MM   MM     MM
NPSF1  26.130  -81.807 2011 06 01 16 54  50   3.1   5.1   MM  MM   MM  MM 1017.6    MM    MM  28.3    MM   MM     MM
NSTP6 -14.280 -170.688 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1012.5  +0.4    MM    MM    MM   MM     MM
NTBC1  34.408 -119.685 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1017.9    MM    MM    MM    MM   MM     MM
NTKM3  41.285  -70.097 2011 06 01 16 54 190   5.7   8.8   MM  MM   MM  MM 1018.4    MM  20.9  18.8    MM   MM     MM
NWCL1  30.027  -90.113 2011 06 01 16 54 360   1.0   1.5   MM  MM   MM  MM 1021.8    MM  29.2  26.8    MM   MM     MM
NWHC3  41.283  -72.908 2011 06 01 17 00 190   4.6   5.7   MM  MM   MM  MM 1016.3  -2.2  22.8  17.2    MM   MM     MM
NWPO3  44.613 -124.067 2011 06 01 17 00 210   3.1   4.1   MM  MM   MM  MM 1017.1  +0.3  11.5    MM   7.9   MM     MM
NWPR1  41.505  -71.327 2011 06 01 16 54 230   7.7   9.3   MM  MM   MM  MM 1017.2    MM  18.2  16.9    MM   MM     MM
NWWH1  21.953 -159.355 2011 06 01 16 54  50   5.1   7.7   MM  MM   MM  MM 1020.8    MM  23.6  26.4    MM   MM     MM
OBGN6  44.703  -75.495 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1008.9    MM  25.4    MM    MM   MM     MM
OBLA1  30.708  -88.043 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1020.8    MM  34.4  26.7    MM   MM     MM
OCIM2  38.328  -75.092 2011 06 01 16 54 200   4.6   6.2   MM  MM   MM  MM 1019.7    MM  23.0  20.5    MM   MM     MM
OCPN7  33.908  -78.148 2011 06 01 16 47 100   8.2   9.8   MM  MM   MM  MM 1019.7    MM  26.5    MM    MM   MM     MM
OHBC1  33.720 -118.272 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1018.0  +0.6    MM  12.9    MM   MM     MM
OLCN6  43.341  -78.719 2011 06 01 17 00 250   9.8  11.8   MM  MM   MM  MM 1013.2  -1.0  18.8    MM    MM   MM     MM
OLSA2  52.941 -168.871 2011 06 01 16 54 220   6.2   9.3   MM  MM   MM  MM 1006.0    MM   5.5    MM    MM   MM     MM
OMHC1  37.800 -122.330 2011 06 01 17 00 280   2.6   6.2   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
OOUH1  21.307 -157.867 2011 06 01 16 54  40   2.6   4.6   MM  MM   MM  MM 1020.5    MM  24.3  26.9    MM   MM     MM
OPTF1  27.858  -82.553 2011 06 01 16 48 300   3.6   4.6   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
ORIN7  35.795  -75.548 2011 06 01 17 00  40   4.1   5.1   MM  MM   MM  MM 1021.9  +0.0  24.7  23.0    MM   MM     MM
OSGN6  43.463  -76.512 2011 06 01 16 54 260   9.3  13.4   MM  MM   MM  MM 1012.9    MM  23.0    MM    MM   MM     MM
OSTF1  30.357  -89.612 2011 06 01 16 50  10   2.0   6.0   MM  MM   MM  MM 1021.3  -1.1  34.8    MM  17.1   MM     MM
OTNM4  46.874  -89.329 2011 06 01 16 40 230   9.3  10.8   MM  MM   MM  MM 1015.2    MM   9.7    MM    MM   MM     MM
OVIA2  59.440 -151.720 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM   6.8    MM   MM     MM
PACF1  30.152  -85.667 2011 06 01 16 54  30   4.6   7.2   MM  MM   MM  MM 1019.2    MM    MM  28.4    MM   MM     MM
PACT2  27.633  -97.237 2011 06 01 16 00 110   5.1   6.7   MM  MM   MM  MM     MM    MM    MM  29.3    MM   MM     MM
PBPA2  58.203 -134.148 2011 06 01 16 35 170   2.1    MM   MM  MM   MM  MM     MM    MM  13.3    MM    MM   MM     MM
PCLF1  30.403  -87.212 2011 06 01 16 54  MM   0.0   2.1   MM  MM   MM  MM 1020.1    MM  37.2  28.5    MM   MM     MM
PCLM4  47.276  -88.528 2011 06 01 16 40 270   4.1   8.2   MM  MM   MM  MM 1014.2    MM   8.9    MM    MM   MM     MM
PCNT2  28.452  -96.388 2011 06 01 16 00 100   3.1   4.1   MM  MM   MM  MM     MM    MM    MM  28.1    MM   MM     MM
PCOC1  38.057 -122.038 2011 06 01 17 00 190   1.5   3.1   MM  MM   MM  MM 1018.6  +0.4  13.9  16.3    MM   MM     MM
PGBP7  13.428  144.797 2011 06 01 16 54  80   1.0   2.6   MM  MM   MM  MM 1010.2    MM    MM    MM    MM   MM     MM
PHBP1  39.933  -75.142 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1016.4    MM  34.4  22.4    MM   MM     MM
PILM4  48.223  -88.367 2011 06 01 17 00 270  11.8  12.9   MM  MM   MM  MM 1012.0  +4.7   7.1    MM    MM   MM     MM
PLSF1  24.693  -82.773 2011 06 01 17 00  70   5.7   6.7   MM  MM   MM  MM 1017.3  +0.0  26.2    MM    MM   MM     MM
PLSP4  17.973  -66.762 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  30.5    MM   MM     MM
PLXA2  56.247 -134.647 2011 06 01 17 00  MM   0.0   1.0   MM  MM   MM  MM 1011.5  -0.3  13.3   9.6    MM   MM     MM
PNGW3  46.792  -91.386 2011 06 01 16 40 260   7.2  11.8   MM  MM   MM  MM 1018.3    MM  11.2    MM    MM   MM     MM
PNLM4  45.970  -85.871 2011 06 01 16 54 220   7.7   8.8   MM  MM   MM  MM 1013.1    MM   9.7    MM    MM   MM     MM
PNLM6  30.358  -88.567 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  29.2    MM   MM     MM
PORO3  42.740 -124.497 2011 06 01 16 54 210   2.6   3.1   MM  MM   MM  MM 1017.4    MM  10.8  12.0    MM   MM     MM
PORT2  29.867  -93.930 2011 06 01 16 00  MM   3.1   3.6   MM  MM   MM  MM     MM    MM    MM  30.4    MM   MM     MM
POTA2  61.060 -146.700 2011 06 01 17 00  30   1.5   1.5   MM  MM   MM  MM 1011.0  -1.1   8.3    MM    MM   MM     MM
PPTM2  38.133  -76.533 2011 06 01 16 54 220   0.5   1.5   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
PRDA2  70.400 -148.527 2011 06 01 16 54  80  11.3  12.4   MM  MM   MM  MM 1018.9    MM  -1.1    MM    MM   MM     MM
PRIM4  45.356  -83.492 2011 06 01 16 52 260  17.5  20.6   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
PRTA2  58.412 -134.953 2011 06 01 15 00 180   2.6   7.2   MM  MM   MM  MM 1011.9  -0.3  11.7    MM   7.2   MM     MM
PRYC1  37.997 -122.975 2011 06 01 16 54 100   2.6   3.6   MM  MM   MM  MM 1019.3    MM  10.7  11.1    MM   MM     MM
PSBM1  44.903  -66.985 2011 06 01 16 54 200   4.6   9.8   MM  MM   MM  MM 1014.0    MM  12.7   7.2    MM   MM     MM
PSLC1  35.177 -120.760 2011 06 01 17 00 280   8.2  10.3   MM  MM   MM  MM 1020.6  +0.9  14.1  10.3    MM   MM     MM
PSTL1  28.932  -89.407 2011 06 01 17 00 360   4.1   5.1   MM  MM   MM  MM 1021.5  -0.9  31.1    MM    MM   MM     MM
PSTN6  42.691  -79.047 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1016.7    MM  17.5    MM    MM   MM     MM
PTAC1  38.955 -123.740 2011 06 01 17 00 170   5.1   5.7   MM  MM   MM  MM 1018.4  +1.3  10.4    MM    MM   MM     MM
PTAT2  27.828  -97.050 2011 06 01 17 00 100   4.6   4.6   MM  MM   MM  MM 1022.2  +0.0  26.8  28.6    MM   MM   1.19
PTAW1  48.125 -123.440 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1015.1    MM  12.0  10.0    MM   MM     MM
PTBM6  30.213  -88.500 2011 06 01 17 00  30   1.0   2.1   MM  MM   MM  MM 1020.9  -0.6  33.3    MM    MM   MM     MM
PTCR1  41.637  -71.339 2011 06 01 16 54 200   4.1   7.7   MM  MM   MM  MM     MM    MM  21.3    MM    MM   MM     MM
PTGC1  34.577 -120.648 2011 06 01 17 00 340   7.2   7.7   MM  MM   MM  MM 1019.6  +1.5  11.3    MM    MM   MM     MM
PTIM4  46.485  -84.632 2011 06 01 16 54 290   5.1   5.7   MM  MM   MM  MM 1013.0    MM   9.5    MM    MM   MM     MM
PTIT2  26.060  -97.215 2011 06 01 16 54  80   5.1   6.7   MM  MM   MM  MM 1021.5    MM  27.9  28.3    MM   MM     MM
PTWW1  48.112 -122.758 2011 06 01 16 54 180   2.6   2.6   MM  MM   MM  MM 1014.7    MM  10.7  10.0    MM   MM     MM
PVGF1  26.092  -80.109 2011 06 01 16 00  70   5.1   7.2   MM  MM   MM  MM 1017.6  +0.0  26.5  28.5  19.3   MM     MM
PWAW3  43.388  -87.868 2011 06 01 16 40 250   9.8  13.9   MM  MM   MM  MM 1020.0    MM  22.6    MM    MM   MM     MM
QPTR1  41.585  -71.408 2011 06 01 17 00 180   9.8  11.8   MM  MM   MM  MM 1017.0  -2.2  21.3  20.2    MM   MM     MM
RARM6  30.343  -88.512 2011 06 01 17 00  30   4.1   6.7   MM  MM   MM  MM 1020.7  -0.8  35.1    MM    MM   MM     MM
RCKM4  46.265  -84.192 2011 06 01 16 54 310   5.7   7.7   MM  MM   MM  MM 1012.5    MM    MM    MM    MM   MM     MM
RCMC1  37.928 -122.400 2011 06 01 17 00 210   3.1   4.6   MM  MM   MM  MM 1019.5  +1.2  10.6  13.9    MM   MM     MM
RCPT2  28.022  -97.047 2011 06 01 16 54 140   3.6   5.7   MM  MM   MM  MM 1021.9    MM  28.0  31.3    MM   MM     MM
RCRN6  43.268  -77.625 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1013.6    MM  27.5    MM    MM   MM     MM
RDDA2  67.577 -164.065 2011 06 01 16 54 200   1.0   3.6   MM  MM   MM  MM 1004.9    MM   4.3    MM    MM   MM     MM
RDYD1  39.558  -75.573 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1017.1  -1.8  32.3  24.6    MM   MM     MM
RLOT2  29.515  -94.513 2011 06 01 16 00  50   1.0   2.1   MM  MM   MM  MM     MM    MM    MM  28.1    MM   MM     MM
ROAM4  47.867  -89.313 2011 06 01 17 00 290  13.4  14.4   MM  MM   MM  MM 1011.9  +2.5    MM    MM    MM   MM     MM
ROBN4  40.657  -74.065 2011 06 01 17 00 170   6.7   7.2   MM  MM   MM  MM 1014.6  -2.6  27.8    MM    MM   MM     MM
RPLV2  37.538  -76.015 2011 06 01 17 00 190   5.1   5.7   MM  MM   MM  MM 1019.1  -1.5    MM    MM    MM   MM     MM
RPRN6  43.258  -77.592 2011 06 01 17 00 240  11.8  19.6   MM  MM   MM  MM 1013.9  -1.0  26.7    MM    MM   MM     MM
RSJT2  26.801  -97.483 2011 06 01 16 00 100   5.1   6.2   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
RTAT2  27.840  -97.073 2011 06 01 16 00 100   4.1   5.7   MM  MM   MM  MM     MM    MM    MM  30.5    MM   MM     MM
RTYC1  37.507 -122.210 2011 06 01 17 00 240   4.1   5.1   MM  MM   MM  MM 1019.1  +0.7  13.2  16.4    MM   MM     MM
SACV4  19.174  -96.093 2011 06 01 17 00  20   4.6   5.1   MM  MM   MM  MM 1018.6  +0.7  28.3    MM  23.3   MM     MM
SANF1  24.460  -81.880 2011 06 01 17 00  40   5.7   6.2   MM  MM   MM  MM 1017.8  -0.3  26.0    MM    MM   MM     MM
SAPF1  27.760  -82.627 2011 06 01 16 54 130   1.5   2.6   MM  MM   MM  MM 1018.6    MM  28.6  30.0    MM   MM     MM
SAUF1  29.857  -81.265 2011 06 01 17 00  30   7.7   8.8   MM  MM   MM  MM 1018.9  -0.3  25.8  26.6    MM   MM     MM
SBEO3  44.625 -124.043 2011 06 01 16 54 330   1.0   1.5   MM  MM   MM  MM 1017.2    MM  11.3  13.9    MM   MM     MM
SBIO1  41.628  -82.842 2011 06 01 17 00 280   8.2   8.8   MM  MM   MM  MM 1020.2  -0.7  22.4    MM    MM   MM     MM
SBLF1  27.923  -82.445 2011 06 01 16 48 150   3.6   4.1   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
SBLM4  43.806  -83.719 2011 06 01 17 00 260  13.4  15.4   MM  MM   MM  MM 1014.2  -0.7  19.8    MM    MM   MM     MM
SBPT2  29.730  -93.870 2011 06 01 16 54 310   2.6   4.1   MM  MM   MM  MM     MM    MM  30.5  28.5    MM   MM     MM
SDBC1  32.713 -117.173 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1018.3    MM    MM  18.6    MM   MM     MM
SDHN4  40.467  -74.010 2011 06 01 17 00 310   1.5   2.1   MM  MM   MM  MM 1016.5  -2.4    MM  22.7    MM   MM     MM
SDIA2  58.277 -134.389 2011 06 01 16 22  40   0.5   1.0   MM  MM   MM  MM 1010.5    MM  13.3    MM  10.6   MM     MM
SDRT2  28.407  -96.712 2011 06 01 16 00  90   2.6   4.6   MM  MM   MM  MM     MM    MM    MM  28.7    MM   MM     MM
SGNW3  43.750  -87.692 2011 06 01 17 00  MM  13.4  16.0   MM  MM   MM  MM 1018.1  -0.4  20.4    MM   1.6   MM     MM
